MedInc,Latitude,Longitude
4.25,35.13,-117.95
4.645,34.13,-118.04
3.0774,32.79,-117.25
7.494,37.99,-122.47
4.2192,32.74,-116.97
4.5417,34.66,-120.44
1.5685,34.08,-118.3
4.775,37.8,-122.4
3.3214,34.04,-118.14
5.2589,33.72,-118.05
3.9506,38.72,-121.31
2.0523,38.02,-122.14
4.8286,32.87,-116.96
2.8798,37.33,-121.89
4.8894,34.11,-117.84
1.6591,32.73,-117.17
4.8611,33.92,-118.37
2.7759,33.83,-118.08
2.5,37.48,-119.84
6.5338,33.1,-117.28
6.6131,37.79,-121.97
3.3882,37.78,-122.44
6.0868,33.53,-117.69
2.1389,33.96,-118.21
2.9569,33.82,-116.49
2.5043,37.75,-122.17
3.2062,34.05,-117.67
2.6635,33.75,-117.87
3.1864,34.09,-118.25
5.5413,32.81,-117.21
5.0686,33.62,-117.7
2.2813,32.75,-117.14
3.775,38.1,-121.29
3.7222,34.19,-118.14
4.0536,33.8,-118.32
4.6154,32.78,-115.56
1.6944,32.72,-117.09
9.8708,37.83,-122.03
4.6484,37.59,-120.98
3.7912,36.69,-121.66
3.5,34.08,-117.89
9.7796,37.43,-122.21
3.3261,35.36,-119.05
5.1496,34.15,-118.42
2.7428,33.89,-118.29
2.2768,40.46,-122.27
2.5,37.92,-122.31
3.5978,34.15,-117.26
4.436,32.69,-117.02
6.1359,37.97,-122.05
3.8897,37.88,-122.29
7.6166,37.96,-121.99
3.1125,39.75,-121.8
2.8812,39.93,-120.9
5.1483,37.3,-121.99
7.1053,38.36,-122.01
10.9506,37.64,-121.88
0.7286,37.81,-122.29
3.7652,37.31,-120.45
2.2548,33.92,-117.45
2.6406,37.57,-120.98
1.4801,34.05,-118.28
1.3801,33.78,-116.46
3.0134,33.91,-118.18
4.0938,34.12,-117.88
2.3357,37.67,-122.09
3.625,34.05,-117.66
1.2667,32.54,-117.04
4.0,39.25,-121.71
5.4836,33.7,-117.88
2.6528,34.03,-118.45
5.0445,37.96,-122.07
4.1047,37.8,-122.43
4.0469,33.24,-117.31
1.8929,34.14,-118.25
1.9405,36.86,-121.4
2.589,36.98,-122.01
3.5109,33.2,-117.23
2.9097,37.96,-122.04
11.7045,34.04,-118.51
1.7708,36.82,-119.78
4.0556,34.1,-118.12
4.9821,33.87,-118.38
2.0227,36.34,-119.29
2.5294,37.46,-122.13
2.0579,33.8,-118.18
3.0972,33.88,-118.26
3.1887,34.18,-118.53
4.0337,38.16,-122.26
5.9316,34.24,-119.04
1.8277,34.1,-118.32
4.6125,36.9,-121.71
3.1917,33.89,-118.08
5.0072,33.79,-118.13
4.7609,37.69,-122.17
5.8143,33.96,-118.39
2.875,33.95,-118.36
1.8209,34.1,-118.34
3.0147,37.48,-122.21
4.5217,33.84,-117.84
2.2019,39.72,-120.66
1.8158,34.75,-117.14
3.3125,34.18,-118.15
2.7868,38.7,-121.33
9.7449,34.12,-118.45
3.4402,38.03,-121.65
2.1635,32.72,-117.23
5.9345,37.69,-121.91
4.0878,38.32,-122.32
6.871,34.06,-118.42
4.6277,33.99,-118.38
6.1551,36.58,-121.67
2.0547,34.06,-118.31
3.2604,37.61,-120.76
5.5427,38.04,-121.36
4.7426,33.9,-118.34
6.1287,34.01,-117.75
5.6921,34.13,-118.24
3.4327,34.69,-118.14
5.4038,34.26,-118.76
3.9219,34.08,-118.08
3.2976,33.92,-118.21
3.3611,37.75,-121.43
12.4291,37.58,-122.37
3.5774,38.16,-121.14
5.097,37.61,-122.03
2.2188,33.74,-118.29
6.1244,37.47,-122.24
2.0817,37.95,-121.25
3.8529,34.12,-118.15
10.9805,34.04,-118.41
3.1768,38.11,-122.21
4.5237,34.55,-118.08
1.5313,33.96,-118.28
2.7159,37.77,-122.19
3.5507,38.3,-122.45
4.0781,38.66,-121.26
3.6583,33.92,-117.47
5.2608,36.73,-119.71
3.175,38.4,-121.35
3.2574,37.38,-122.02
4.1301,33.83,-118.18
2.825,36.59,-119.44
2.0304,34.02,-118.32
3.4419,33.87,-117.6
2.8710000000000004,34.22,-118.46
2.025,33.98,-117.37
4.7298,34.13,-118.15
4.5909,33.63,-117.71
3.975,33.16,-117.35
4.6354,33.89,-118.01
3.0,37.7,-122.07
2.3565,37.32,-119.65
3.7031,33.81,-118.1
2.0074,38.55,-121.46
1.9732,36.99,-120.62
1.3801,33.98,-118.27
2.6823,36.7,-119.57
2.025,34.06,-117.27
4.725,33.7,-117.96
5.0731,37.76,-122.44
4.2411,33.83,-118.18
3.9118,37.96,-122.33
2.082,33.13,-117.13
3.9044,34.1,-118.35
5.1815,33.71,-118.14
2.4267,33.95,-118.2
2.5486,37.72,-121.01
2.6827,34.19,-118.34
7.4837,34.13,-117.76
4.1518,32.58,-117.05
4.3077,34.02,-118.38
2.4117,38.35,-122.72
5.057,33.98,-118.36
1.2273,33.96,-118.28
7.5845,37.27,-121.87
11.5706,37.87,-122.47
2.1103,33.74,-117.0
8.0595,37.22,-121.87
3.1842,37.54,-122.31
4.1767,33.92,-118.11
10.0765,33.61,-117.59
2.1682,38.76,-120.67
5.145,33.83,-118.43
5.1995,37.45,-122.17
5.8602,34.41,-118.55
5.5918,33.9,-117.85
2.875,37.59,-122.01
6.4232,38.08,-122.17
2.2604,38.35,-120.57
8.2374,32.85,-117.26
4.6758,37.26,-121.94
4.8096,37.65,-122.46
5.3963,34.45,-119.61
3.2289,34.22,-118.52
2.1333,34.07,-118.21
5.2497,37.7,-122.08
5.5291,34.14,-118.22
5.5224,34.09,-118.37
2.8194,36.75,-119.85
2.0332,34.06,-118.3
4.0508,33.76,-117.97
2.152,33.99,-118.18
3.8304,34.09,-118.04
3.5682,35.03,-120.5
6.1493,33.62,-117.66
4.4766,33.71,-117.98
4.4063,34.0,-117.5
3.9464,37.93,-122.32
2.5562,34.2,-118.45
3.32,36.8,-119.79
3.0403,34.03,-117.03
2.9063,37.73,-122.39
4.3942,33.87,-118.14
3.0375,37.34,-121.93
5.9632,33.99,-118.4
3.1827,34.04,-118.37
2.0353,37.96,-122.35
1.4125,35.37,-118.97
2.5625,32.61,-117.06
5.3506,37.52,-122.29
2.2244,34.13,-118.25
4.6953,38.77,-122.85
6.3702,37.31,-122.01
2.4375,36.93,-121.77
3.2024,34.4,-118.91
2.9076,34.24,-118.53
4.192,33.79,-117.87
6.2179,37.54,-121.94
4.7083,38.68,-121.09
3.5909,34.07,-118.32
2.9141,33.62,-116.74
1.0208,33.96,-118.27
3.775,32.68,-117.04
3.875,34.05,-118.14
3.7308,33.9,-118.03
2.3681,34.43,-119.67
2.2899,32.81,-117.16
3.2292,33.74,-117.89
1.9811,34.19,-118.96
2.537,37.75,-122.16
4.747,37.24,-121.77
3.2937,36.77,-121.75
3.375,37.4,-121.93
2.4706,37.49,-120.86
2.875,33.92,-118.29
2.3833,37.8,-122.23
3.1630000000000003,34.27,-118.71
3.3565,33.82,-118.36
2.6631,37.66,-122.42
3.2297,34.2,-118.6
3.1607,37.78,-122.44
3.5192,34.1,-117.79
4.375,33.92,-118.15
4.7176,34.08,-117.65
6.3566,37.27,-121.82
3.4792,39.35,-120.24
2.3173,37.6,-121.2
1.6458,38.26,-121.51
5.7794,34.13,-118.22
5.0787,33.84,-118.17
1.7262,33.92,-118.27
4.6371,37.57,-122.31
6.1943,38.68,-121.25
2.9306,37.04,-120.35
1.1522,34.13,-117.24
2.3152,37.59,-120.94
4.4271,36.86,-121.73
2.8357,33.49,-117.68
4.675,37.99,-122.12
2.5395,34.05,-117.68
2.8269,35.5,-119.27
2.8352,33.65,-118.02
5.9849,37.79,-122.16
2.9479,34.55,-117.54
5.2503,34.1,-118.11
5.9053,37.26,-121.8
2.5504,33.96,-118.36
5.2299,33.82,-118.09
1.3578,37.85,-122.27
4.775,38.11,-122.24
4.2857,37.62,-122.04
3.3281,33.8,-117.99
3.7083,38.46,-121.82
2.1786,33.13,-117.07
2.5872,33.23,-117.33
2.2222,33.93,-117.4
4.4063,34.01,-117.32
3.275,34.21,-118.35
6.091,34.46,-119.51
4.0833,38.57,-121.53
4.1361,34.02,-117.03
3.3365,34.02,-117.08
4.1146,37.91,-122.31
2.3864,33.96,-118.25
2.1382,34.02,-118.28
2.551,37.93,-121.29
2.2254,34.04,-118.34
5.4103,32.81,-117.24
5.4063,37.41,-122.13
1.9423,34.14,-117.33
4.0938,38.35,-121.96
3.5208,33.92,-117.46
5.0942,37.37,-121.98
3.2083,34.07,-117.64
6.8089,33.88,-117.44
3.3036,34.08,-117.66
1.5988,38.01,-121.82
3.875,34.1,-117.87
5.0176,37.77,-121.48
4.2569,37.76,-122.43
7.9367,33.62,-117.86
2.5685,33.61,-117.72
1.6731,33.99,-118.24
2.0549,37.35,-121.89
0.4999,38.07,-120.19
3.363,38.49,-121.42
2.1976,38.11,-122.25
4.6779,38.25,-122.01
2.4141,32.8,-116.94
2.0865,34.64,-120.45
2.2174,34.16,-118.14
12.3292,37.38,-121.81
5.1512,38.42,-122.89
2.1213,38.58,-121.53
2.9453,38.39,-122.8
2.7727,38.31,-122.48
4.4688,34.24,-118.43
2.6667,37.79,-122.2
4.8295,34.44,-118.13
2.4727,34.25,-118.29
1.3952,36.06,-119.02
6.0389,37.7,-121.44
7.585,34.24,-118.24
3.5931,35.62,-117.7
4.3977,32.76,-117.0
5.1615,34.43,-119.79
4.962,39.24,-120.07
3.4013,38.61,-122.86
10.8783,37.79,-122.44
1.9141,39.09,-122.9
1.9327,38.57,-121.92
6.1593,37.89,-122.25
3.1719,37.05,-120.85
3.8796,38.31,-122.31
4.3702,39.24,-121.21
2.25,33.69,-116.5
1.4653,38.54,-121.79
3.5967,33.75,-117.93
1.947,36.77,-120.41
2.0323,33.96,-118.25
2.7411,35.78,-119.25
3.1441,33.9,-118.09
3.375,38.33,-122.7
5.1506,37.33,-121.97
4.1603,33.7,-117.98
3.215,38.26,-121.3
1.2292,38.59,-121.55
4.2132,36.83,-119.88
2.4132,33.64,-117.84
2.57,37.77,-122.23
3.4698,33.9,-118.35
2.865,34.29,-118.43
5.0871,36.81,-121.36
2.7352,37.78,-122.21
0.536,34.16,-118.42
4.3819,37.7,-122.1
2.8438,33.76,-117.92
2.2083,34.03,-118.21
8.2364,37.51,-122.5
4.2109,32.93,-117.14
3.7045,37.48,-121.14
4.0938,34.04,-118.12
5.1806,33.8,-118.16
3.3523,34.07,-117.94
2.0417,38.19,-120.67
7.2137,34.26,-118.79
2.3062,33.14,-117.15
5.6447,37.39,-122.01
6.314,38.7,-121.06
3.3482,34.08,-117.68
4.275,33.77,-117.83
2.9891,34.83,-118.95
6.5475,37.49,-122.28
2.6429,34.43,-119.71
4.0495,33.14,-117.13
2.5033,34.06,-118.17
4.2586,32.82,-116.93
6.6073,34.29,-118.75
2.273,37.61,-121.0
7.3004,34.17,-119.08
5.388,37.54,-121.99
2.0893,32.75,-117.11
1.0516,33.98,-118.29
4.5,34.23,-119.19
6.3654,34.45,-119.84
2.0114,32.68,-117.09
1.9444,34.64,-120.46
6.0957,37.24,-121.95
2.25,34.28,-119.14
2.6913,34.07,-117.64
2.8393,34.0,-118.41
3.2768,38.36,-121.99
4.9783,37.99,-121.87
4.997,35.33,-119.09
3.1115,37.67,-122.09
6.0289,37.98,-122.27
2.6058,37.39,-120.71
3.6618,34.22,-118.43
5.3129,33.05,-117.24
0.7075,34.11,-117.29
2.7757,34.11,-117.43
4.1368,32.77,-117.19
2.8021,34.19,-118.41
2.652,37.6,-122.02
2.3108,36.76,-119.71
3.2516,32.86,-116.84
5.395,33.81,-118.13
7.5286,34.06,-117.85
3.2625,39.22,-122.04
3.1222,36.33,-121.24
3.8269,36.87,-122.05
3.3625,37.71,-122.4
3.6988,33.87,-118.34
4.1319,37.78,-122.45
12.542,34.21,-118.69
5.1005,38.57,-122.94
2.2264,34.19,-118.45
2.7981,38.02,-121.31
3.6531,33.79,-118.0
6.3308,34.03,-117.17
3.2151,32.92,-117.14
2.0875,33.78,-118.15
4.9485,34.26,-118.46
2.101,36.73,-119.81
4.0491,32.79,-117.02
3.2857,37.62,-122.04
1.73,37.85,-122.28
1.9013,38.56,-121.49
1.7011,36.73,-119.8
4.2,33.91,-118.32
4.2083,33.88,-118.2
6.5745,33.89,-118.38
2.0675,33.79,-118.2
1.25,35.36,-119.0
5.1054,37.67,-122.48
2.4632,33.89,-118.25
1.65,37.76,-122.42
3.1711,33.79,-118.14
1.2969,34.04,-118.28
6.4994,37.66,-121.9
3.125,33.66,-117.22
6.5948,37.57,-122.26
2.2222,33.65,-117.91
2.256,36.79,-119.79
4.0298,32.64,-117.04
2.1964,33.79,-118.21
2.3769,37.48,-122.16
3.9461,37.25,-121.82
6.6888,34.16,-118.03
3.6607,39.18,-120.99
2.5721,37.78,-122.44
3.8333,33.92,-117.89
3.875,34.02,-117.95
2.9392,34.13,-118.27
3.2031,34.01,-118.08
2.8489,32.61,-117.06
2.7179,38.66,-121.43
1.9779,34.15,-116.39
4.3952,32.88,-116.98
3.319,38.5,-121.49
2.3424,34.07,-118.09
4.3646,33.89,-118.21
6.5515,33.88,-118.1
4.125,37.89,-122.12
4.625,36.51,-119.54
4.2155,32.65,-117.04
2.824,33.97,-118.03
8.565,34.05,-118.54
7.6832,33.06,-117.26
2.2937,36.31,-119.79
3.3542,34.13,-118.22
10.2264,38.32,-121.98
4.4875,37.77,-122.44
2.1153,36.34,-120.08
8.1189,37.74,-122.47
7.0352,33.9,-117.84
2.7069,32.84,-116.9
2.0221,39.9,-120.93
5.5208,38.51,-121.51
7.3445,37.89,-121.93
2.2019,34.12,-117.3
1.5714,39.5,-121.57
4.9286,33.93,-118.42
3.0766,37.77,-122.44
3.8582,34.61,-120.2
2.3816,38.15,-120.46
7.5822,34.04,-117.15
2.5679,33.94,-118.3
6.6134,37.93,-121.97
5.6356,34.22,-118.62
0.9614,37.9,-121.28
3.8214,37.69,-120.75
6.1572,33.63,-117.97
5.4609,34.16,-118.51
8.2961,34.06,-118.4
2.1652,34.4,-119.85
5.7451,32.83,-117.22
2.52,34.05,-118.21
6.1563,35.44,-118.93
3.59,33.8,-117.84
2.1458,35.62,-117.68
10.675,37.27,-122.01
5.2319,37.37,-122.04
4.9342,34.04,-117.93
6.2726,37.73,-121.94
2.8333,39.51,-122.2
3.996,35.41,-118.97
4.1667,33.93,-118.04
2.006,34.04,-118.3
3.0625,33.66,-117.99
2.7188,38.05,-120.22
3.3021,38.92,-121.05
4.9528,32.76,-116.95
5.8995,37.96,-121.35
14.2867,34.07,-118.46
3.2636,33.78,-117.98
2.6058,36.62,-119.34
10.1531,33.64,-117.62
7.4559,37.39,-121.81
8.6963,37.43,-122.21
4.3194,37.91,-122.69
3.2026,34.46,-119.23
3.7727,33.75,-116.43
4.7431,37.39,-122.02
3.2369,32.95,-117.05
5.5842,38.04,-121.35
4.4107,33.93,-117.97
15.0001,33.62,-117.87
4.7941,33.15,-117.06
6.2048,37.73,-121.93
3.1691,34.1,-118.24
4.3125,37.72,-122.44
3.0862,37.94,-122.36
2.4207,32.85,-117.2
1.8672,33.96,-118.25
2.6082,33.97,-118.04
2.5781,34.0,-117.69
4.0083,34.13,-117.98
2.0,33.79,-118.29
2.8312,34.19,-118.6
3.8214,33.95,-118.04
5.4787,34.26,-118.75
3.2258,33.6,-117.36
4.1094,33.84,-118.12
2.7708,34.05,-118.19
2.2201,32.68,-117.09
2.3056,37.86,-120.35
1.3241,34.06,-118.27
7.2628,33.86,-118.04
1.4688,37.94,-121.28
5.1784,33.87,-117.86
3.1812,37.38,-121.95
7.5,33.78,-118.13
2.4464,34.08,-118.03
3.94,34.1,-118.03
2.5833,33.92,-118.21
12.632,34.44,-119.31
2.2755,32.58,-117.11
2.8466,38.0,-121.82
5.6406,34.06,-117.9
3.1042,39.18,-121.16
3.9643,34.16,-119.18
1.9615,37.84,-122.28
4.5,32.96,-116.95
1.6991,34.89,-114.65
2.3977,33.97,-116.86
2.0154,33.75,-116.89
3.0217,32.58,-117.12
12.7823,34.13,-118.42
2.1513,32.73,-117.13
2.6321,37.7,-122.13
2.6458,34.1,-118.35
2.6094,34.26,-116.85
3.1607,34.08,-118.28
4.1439,33.85,-118.15
7.8601,37.15,-121.61
2.8306,39.64,-121.8
5.061,33.84,-118.29
3.2158,33.92,-117.96
3.0,34.31,-118.48
5.0294,34.44,-119.8
2.6098,38.07,-122.24
3.9909,37.54,-121.96
2.6782,37.79,-122.43
3.4559,34.1,-118.15
4.6406,33.74,-116.94
6.9473,37.23,-121.87
3.5255,34.2,-118.46
3.5353,37.97,-122.3
6.1949,33.01,-117.08
6.6361,32.82,-116.75
2.5223,36.78,-119.83
2.7652,32.81,-117.13
2.5363,38.59,-121.4
1.6111,33.76,-118.08
4.0972,38.57,-121.43
6.7805,34.19,-118.86
3.8826,39.63,-120.73
3.2632,33.77,-117.95
2.1042,33.82,-116.5
1.2404,40.59,-122.39
5.0838,37.54,-122.06
4.2955,38.17,-122.25
6.3325,37.74,-121.95
4.6937,34.13,-117.84
4.2782,37.37,-122.02
3.2196,34.18,-119.18
3.2594,33.88,-118.35
2.875,34.21,-118.44
2.1375,34.13,-117.26
3.5391,35.13,-117.98
4.03,38.77,-120.58
5.5551,35.55,-117.68
5.7519,37.66,-121.87
4.3512,33.76,-117.95
4.875,37.44,-122.12
1.7708,34.28,-118.44
1.9375,34.11,-117.31
2.3309,37.77,-122.21
3.2946,34.09,-118.34
2.3221,32.79,-116.96
3.8571,36.8,-119.83
4.3468,34.15,-118.41
4.1058,34.0,-118.07
1.5069,35.88,-119.27
3.0208,37.89,-122.3
4.6484,38.65,-121.26
3.5714,34.28,-118.45
1.7276,37.78,-122.22
3.4868,33.9,-118.13
2.3403,34.0,-118.28
5.6058,37.31,-121.83
4.0057,32.78,-117.2
5.1009,32.69,-117.18
1.91,39.36,-121.7
2.9821,38.55,-121.44
2.5735,38.43,-122.72
1.625,32.75,-115.64
1.6346,39.5,-121.62
1.7188,36.98,-120.65
4.2222,37.76,-122.44
7.5552,33.9,-118.41
2.5192,37.73,-122.18
9.3399,33.88,-118.4
3.05,36.02,-119.8
3.0491,33.97,-118.04
4.711,33.99,-117.32
4.7986,33.79,-117.94
3.65,34.25,-119.17
3.4028,33.84,-117.95
1.23,34.03,-118.31
8.4284,32.99,-117.01
5.5422,33.66,-117.89
3.7019,32.78,-116.97
5.5357,36.82,-119.84
3.8068,33.98,-118.46
9.0702,34.17,-118.18
2.1865,33.93,-117.43
4.0516,38.46,-121.48
6.3669,37.91,-122.27
3.8958,39.13,-123.23
3.1204,34.09,-118.16
3.4091,37.9,-122.3
2.5875,39.25,-123.36
2.3603,32.58,-117.13
3.1591,33.71,-116.91
7.9393,37.74,-121.98
1.6641,38.63,-121.43
2.8868,37.47,-122.14
4.0855,37.58,-122.35
6.3861,33.89,-118.41
2.8167,37.35,-121.88
4.3145,34.13,-117.85
3.3214,36.52,-119.59
2.0943,39.12,-121.39
4.625,37.03,-121.96
3.5,34.09,-117.98
2.1743,33.97,-118.16
2.2788,38.67,-121.38
4.8021,34.44,-119.73
0.9304,34.0,-118.33
7.2013,33.5,-117.63
5.5714,34.27,-118.49
3.085,34.07,-118.13
3.9583,34.31,-118.42
7.7684,33.04,-117.01
1.9722,34.63,-118.09
10.2264,37.74,-122.39
3.7852,36.55,-121.92
3.6447,33.84,-118.16
8.5294,37.36,-122.1
4.337,33.97,-117.41
4.2917,40.2,-122.23
1.722,38.46,-122.73
3.2122,34.07,-117.92
2.6875,36.3,-119.34
3.5667,39.18,-120.12
4.5,37.71,-122.43
5.4834,32.81,-116.91
3.3199,33.87,-117.98
4.2329,34.56,-118.07
8.0073,34.12,-118.31
3.305,33.92,-118.19
2.0781,36.75,-119.82
1.505,35.86,-119.46
3.3026,34.43,-119.88
4.2813,37.88,-122.27
1.5872,33.94,-118.27
1.7075,32.71,-117.1
3.7143,33.75,-117.9
6.0086,32.61,-117.03
2.6101,37.71,-122.14
2.7260000000000004,34.17,-119.14
2.905,38.46,-122.71
2.9306,34.17,-118.32
3.9798,34.0,-118.42
2.1151,33.98,-117.37
2.7222,38.44,-122.69
3.5625,34.25,-119.12
3.2212,34.19,-119.19
5.2083,34.11,-118.22
2.1607,41.66,-122.26
2.6181,37.78,-121.43
1.7393,40.56,-122.86
3.9309,38.49,-121.81
3.8984,37.64,-120.87
4.3125,37.74,-122.42
4.1429,37.88,-122.28
2.6607,39.34,-121.67
2.625,36.8,-119.72
2.885,33.71,-117.82
3.0606,33.98,-117.42
4.2237,38.27,-122.45
3.7252,34.37,-117.63
1.3569,36.32,-119.64
2.0185,34.06,-118.29
2.7644,33.18,-117.29
8.1844,32.81,-117.23
2.3277,37.35,-121.87
3.3864,34.08,-118.36
3.4896,38.24,-122.61
3.6852,32.74,-117.13
1.7197,35.37,-118.97
4.4671,33.74,-118.3
5.9359,37.26,-121.81
3.5114,37.77,-122.19
3.102,33.69,-117.35
3.7647,37.92,-122.51
3.2857,38.34,-122.69
3.9118,34.37,-118.53
4.7083,33.76,-117.86
3.5625,33.86,-117.81
1.6579,40.45,-122.3
10.0285,34.41,-118.4
4.7547,34.11,-117.58
3.1304,32.8,-117.19
3.2052,34.17,-118.39
5.3774,37.38,-121.79
4.6806,34.44,-119.81
7.1134,34.11,-118.38
3.5694,34.16,-118.05
3.599,34.26,-118.3
4.821000000000001,33.72,-117.8
2.6673,37.99,-121.3
6.2047,32.83,-117.1
7.916,32.8,-117.05
4.9618,38.0,-121.72
5.0641,33.87,-118.3
3.3398,38.1,-121.7
5.6345,34.22,-118.58
1.9356,37.76,-122.17
3.9091,33.83,-118.22
1.6585,33.96,-118.25
1.9808,33.78,-118.16
6.7385,37.23,-121.8
3.6411,37.98,-121.68
3.6563,34.05,-117.97
1.8472,33.98,-118.33
6.1419,34.23,-118.61
6.6712,37.27,-121.83
3.5347,40.56,-122.38
3.1645,32.58,-117.13
4.475,37.94,-122.07
1.3894,37.98,-122.03
2.4306,34.0,-117.37
4.4489,38.69,-121.27
5.6558,37.89,-122.07
5.1169,38.57,-121.45
4.8831,38.4,-121.38
4.1711,37.99,-122.57
7.898,33.9,-117.89
4.6211,37.59,-122.07
5.7068,37.7,-121.76
2.465,32.75,-117.15
1.8,33.75,-117.86
3.535,37.54,-122.02
5.7613,34.2,-118.62
7.8005,33.69,-116.37
2.2179,37.36,-120.58
4.1615,37.37,-121.84
2.9167,36.34,-119.87
2.2,38.62,-121.38
5.6411,37.29,-121.74
2.8009,35.27,-120.66
2.6014,34.14,-117.97
5.3374,33.26,-115.8
5.7057,37.53,-122.01
2.3287,40.63,-122.23
3.0,37.5,-121.21
1.822,37.94,-122.36
2.0917,33.95,-118.29
2.75,34.69,-118.13
5.3368,34.11,-117.65
8.6675,37.44,-121.9
2.625,33.76,-117.16
5.6169,33.97,-118.4
2.5833,34.23,-118.45
1.8242,33.99,-118.26
10.1316,33.86,-117.76
5.5683,34.14,-118.39
4.3958,39.33,-120.1
14.4113,36.57,-121.94
2.525,33.87,-118.2
4.7679,32.81,-117.18
2.8321,37.79,-122.2
3.5179,38.01,-121.8
8.9616,34.04,-118.48
2.2596,34.07,-117.73
4.9125,34.04,-117.18
2.1205,33.18,-117.28
5.716,34.25,-118.81
3.1429,37.34,-121.94
4.125,33.91,-117.91
2.8110000000000004,35.56,-120.29
4.6094,33.9,-118.01
3.0313,41.84,-124.3
4.4699,37.36,-122.03
3.5497,34.26,-118.49
2.1797,33.16,-116.68
2.2721,36.32,-119.72
2.4672,32.75,-117.25
3.0125,34.2,-118.38
2.3687,34.04,-118.35
2.3347,34.05,-117.66
2.9414,33.77,-117.97
5.1185,32.85,-116.89
1.4861,33.93,-118.23
2.8393,33.76,-117.02
4.1417,37.74,-122.41
1.7054,34.05,-118.2
3.1932,33.72,-118.29
6.0901,37.95,-122.01
5.5,38.65,-121.31
2.9459,34.12,-117.92
5.7613,33.84,-116.55
6.9408,34.16,-118.24
4.4583,37.88,-122.53
2.619,37.79,-122.2
3.9792,33.96,-118.41
2.4113,37.7,-122.41
3.6442,33.8,-118.07
3.1477,37.8,-122.41
4.8611,38.45,-121.83
5.4197,34.45,-119.83
6.1632,37.92,-122.5
4.5987,37.45,-122.16
3.375,34.05,-118.17
5.482,37.75,-122.47
2.6288,38.52,-121.45
9.802,33.62,-117.87
3.4227,34.11,-118.19
3.1002,37.89,-122.06
3.1196,32.84,-116.76
6.5881,32.81,-117.24
7.723,34.13,-118.16
3.7813,33.84,-118.1
8.2435,34.14,-118.16
3.4559,37.34,-120.5
5.738,34.14,-118.41
4.7708,37.81,-122.23
2.4348,34.07,-118.15
4.8145,37.39,-121.99
9.8937,37.28,-122.03
2.817,33.72,-117.29
3.744,32.79,-116.99
5.76,34.26,-118.31
4.5081,34.18,-118.46
3.5096,37.74,-121.44
9.8346,33.73,-118.07
2.5673,34.06,-117.33
3.7321,37.34,-121.94
5.343,33.7,-117.95
6.2685,34.68,-120.44
1.375,35.38,-118.97
5.121,37.33,-121.98
1.8692,38.96,-122.83
3.0,34.13,-117.25
5.1681,37.73,-122.48
2.4659,34.39,-119.34
7.0173,33.67,-117.96
4.2254,36.98,-122.06
3.1484,34.16,-118.26
6.2236,34.16,-117.27
1.5521,33.99,-118.26
4.4964,34.28,-118.7
10.9405,37.91,-122.18
3.425,33.74,-117.86
3.1972,39.05,-120.94
4.7019,37.63,-122.09
3.6455,38.73,-121.3
5.3962,38.11,-122.6
4.0179,34.07,-118.35
2.8547,34.13,-117.88
5.4548,34.19,-118.56
5.5777,37.94,-122.03
2.6111,34.15,-116.09
4.2083,33.69,-117.8
4.6628,37.59,-122.38
6.4419,37.42,-121.87
3.703,33.84,-118.36
4.7118,37.24,-121.91
5.2713,33.94,-117.31
3.3021,39.06,-121.53
1.9728,37.55,-121.03
1.6348,32.55,-117.04
6.0648,33.97,-118.01
3.7727,34.01,-118.47
3.8615,32.61,-117.05
3.6094,34.19,-118.15
2.1362,32.72,-117.0
5.1805,33.79,-118.1
3.4,34.3,-118.44
2.2454,32.71,-117.07
3.3125,37.97,-122.33
6.2579,37.65,-122.04
2.7321,40.9,-124.1
6.925,33.78,-117.8
4.3118,38.68,-121.35
1.1553,38.54,-122.81
5.8758,34.05,-118.41
1.4833,39.53,-121.65
2.4605,41.76,-124.17
4.3523,34.1,-118.06
3.0455,33.98,-118.3
5.4513,36.81,-119.81
2.7367,36.69,-121.65
5.2051,38.68,-121.26
6.9612,33.89,-117.86
4.1312,33.93,-118.02
2.375,35.21,-117.79
3.3995,34.0,-118.43
1.2989,34.03,-118.28
4.5568,32.8,-117.13
4.625,33.88,-118.18
4.8013,33.84,-118.15
3.3375,33.85,-117.9
10.7339,37.57,-122.36
2.925,35.52,-120.69
4.3631,34.2,-118.33
4.5341,37.7,-122.47
2.5598,37.07,-120.83
4.7062,33.81,-118.32
6.127999999999999,33.74,-118.02
2.5841,37.97,-122.04
5.0287,33.68,-117.95
3.858,35.6,-117.7
4.0313,38.27,-122.69
2.9706,37.6,-122.09
2.4444,37.88,-122.22
2.5469,34.0,-117.35
4.9432,36.35,-119.67
3.2768,33.92,-118.24
1.7567,34.59,-117.42
3.3438,33.86,-117.93
2.2206,36.62,-119.5
5.3416,33.85,-118.02
1.6875,33.92,-116.77
1.3571,34.2,-115.85
1.8208,41.09,-123.72
3.6437,37.78,-122.43
5.5061,38.48,-122.65
4.8993,37.99,-122.55
5.2129,33.79,-117.93
1.625,36.53,-119.29
5.7528,33.91,-118.32
4.2167,37.72,-122.45
3.6654,33.91,-118.32
1.9375,37.93,-122.36
4.3194,33.92,-118.15
1.8611,38.64,-121.42
4.0625,38.46,-121.43
2.9693,38.54,-121.32
4.0921,32.69,-117.07
4.0,37.57,-122.31
3.3110000000000004,38.56,-121.33
2.7137,39.15,-121.99
